id,Rings
90615,10.505613937732562
90616,10.263358167399817
90617,10.229373668273851
90618,10.176789505575334
90619,7.476159593818686
90620,10.058308757859667
90621,11.39739650589091
90622,6.332623273327538
90623,8.251715944933796
90624,11.63779809301251
90625,11.85338909930378
90626,6.433733870488463
90627,10.202705171713408
90628,11.75816192948511
90629,7.446311945169718
90630,7.377989742768364
90631,12.410270664496085
90632,5.898886509078095
90633,11.3543578142418
90634,10.090977033281556
90635,6.17743706849898
90636,7.181629003411059
90637,10.40186843006438
90638,9.958925300914835
90639,10.32603952451591
90640,10.938089285159494
90641,8.761081498259093
90642,10.385571789474012
90643,5.577924450011901
90644,10.81204712963127
90645,11.012544892464522
90646,9.812085242090477
90647,10.783101584026552
90648,12.500353603189815
90649,12.015614971483
90650,11.460783108351055
90651,9.983046811479891
90652,8.54010642060069
90653,12.595493025327098
90654,6.247583532871381
90655,8.266716449681152
90656,9.524455839289526
90657,8.312992715508033
90658,6.781142494249939
90659,9.72937406585967
90660,7.379128871829321
90661,8.532453124824851
90662,7.485393835353113
90663,10.499679402893303
90664,7.882325622547684
90665,11.522829512497202
90666,9.999516811337775
90667,5.682143522281494
90668,11.101212963228148
90669,9.086795423454106
90670,9.660712248833407
90671,10.322002139616604
90672,9.965786743362354
90673,13.61131941909284
90674,7.578960911353915
90675,5.504642436302253
90676,10.964720607073398
90677,10.354182601552726
90678,4.485429769441875
90679,9.627241350012948
90680,9.913735447683768
90681,10.297819140663222
90682,12.664091737737944
90683,11.057100597479371
90684,11.453325521496964
90685,10.788751226000583
90686,7.000014596022297
90687,10.621300080324618
90688,10.023048359970172
90689,11.38525734567618
90690,15.08014895144591
90691,8.083802409146793
90692,11.403773481832404
90693,10.875155606203224
90694,10.161952814965588
90695,9.966848535915886
90696,10.314968681367036
90697,7.337489431252851
90698,10.090977033281556
90699,5.504642436302253
90700,10.43924715105047
90701,10.672944089736054
90702,10.169133824620463
90703,12.76328240788646
90704,5.062519849149121
90705,12.8265769816929
90706,11.208580191417491
90707,6.221940215642773
90708,9.052801545983694
