id,Rings
90615,9.770567194685743
90616,10.538928856914469
90617,9.962041884816754
90618,9.962041884816754
90619,7.513410818059902
90620,9.962041884816754
90621,12.441666666666666
90622,6.216660148611655
90623,8.508950276243095
90624,11.656964156843879
90625,10.538928856914469
90626,6.216660148611655
90627,10.541243654822335
90628,11.854447937858332
90629,7.513410818059902
90630,7.090889964233116
90631,12.362238219895287
90632,5.806451612903226
90633,10.505508341202392
90634,9.344048287478945
90635,6.216660148611655
90636,7.090889964233116
90637,10.538928856914469
90638,9.344048287478945
90639,9.770567194685743
90640,9.962041884816754
90641,9.526938239159001
90642,11.854447937858332
90643,5.439755973563803
90644,9.770567194685743
90645,9.770567194685743
90646,9.962041884816754
90647,12.438709677419356
90648,14.799911071587372
90649,11.854447937858332
90650,10.505508341202392
90651,9.344048287478945
90652,8.508950276243095
90653,12.362238219895287
90654,6.216660148611655
90655,8.508950276243095
90656,9.526938239159001
90657,8.508950276243095
90658,6.681427343078246
90659,9.962041884816754
90660,7.513410818059902
90661,8.508950276243095
90662,7.513410818059902
90663,9.770567194685743
90664,7.513410818059902
90665,11.854447937858332
90666,9.344048287478945
90667,5.806451612903226
90668,10.505508341202392
90669,9.526938239159001
90670,9.962041884816754
90671,10.541243654822335
90672,9.344048287478945
90673,14.799911071587372
90674,7.513410818059902
90675,5.439755973563803
90676,11.854447937858332
90677,10.541243654822335
90678,4.475963620614984
90679,8.84070796460177
90680,9.962041884816754
90681,9.344048287478945
90682,12.362238219895287
90683,9.770567194685743
90684,12.441666666666666
90685,9.962041884816754
90686,7.090889964233116
90687,10.538928856914469
90688,10.541243654822335
90689,9.962041884816754
90690,17.769662921348313
90691,8.044242923880187
90692,11.656964156843879
90693,11.854447937858332
90694,9.770567194685743
90695,9.344048287478945
90696,10.538928856914469
90697,7.513410818059902
90698,9.344048287478945
90699,5.439755973563803
90700,9.962041884816754
90701,10.538928856914469
90702,9.344048287478945
90703,12.362238219895287
90704,5.439755973563803
90705,11.656964156843879
90706,11.656964156843879
90707,6.216660148611655
90708,8.508950276243095
90709,10.538928856914469
90710,9.962041884816754
90711,9.770567194685743
90712,9.344048287478945
90713,16.133399209486164
90714,7.090889964233116
90715,8.84070796460177
90716,7.090889964233116
90717,9.344048287478945
90718,4.475963620614984
90719,5.439755973563803
90720,11.854447937858332
90721,9.962041884816754
90722,8.84070796460177
90723,8.044242923880187
90724,9.770567194685743
90725,6.681427343078246
90726,7.513410818059902
90727,8.84070796460177
90728,9.962041884816754
90729,10.538928856914469
90730,9.962041884816754
90731,5.806451612903226
90732,8.299159663865547
90733,11.854447937858332
90734,9.770567194685743
90735,8.044242923880187
90736,7.513410818059902
90737,5.439755973563803
90738,7.090889964233116
90739,14.582914572864322
90740,11.854447937858332
90741,5.439755973563803
90742,9.344048287478945
90743,12.362238219895287
90744,7.090889964233116
90745,8.299159663865547
90746,8.044242923880187
90747,4.475963620614984
90748,13.757085020242915
90749,9.770567194685743
90750,4.475963620614984
90751,7.090889964233116
90752,8.84070796460177
90753,8.299159663865547
90754,9.344048287478945
90755,10.541243654822335
90756,9.344048287478945
90757,9.770567194685743
90758,9.344048287478945
90759,7.513410818059902
90760,7.513410818059902
90761,11.854447937858332
90762,9.344048287478945
90763,9.344048287478945
90764,11.656964156843879
90765,11.656964156843879
90766,7.513410818059902
90767,12.362238219895287
90768,14.799911071587372
90769,6.216660148611655
90770,12.362238219895287
90771,10.505508341202392
90772,5.806451612903226
90773,8.044242923880187
90774,8.299159663865547
90775,9.344048287478945
90776,7.513410818059902
90777,10.541243654822335
90778,10.538928856914469
90779,10.505508341202392
90780,11.854447937858332
90781,11.656964156843879
90782,8.044242923880187
90783,11.854447937858332
90784,6.681427343078246
90785,8.84070796460177
90786,6.216660148611655
90787,9.770567194685743
90788,4.475963620614984
90789,10.541243654822335
90790,8.84070796460177
90791,7.090889964233116
90792,6.681427343078246
90793,6.681427343078246
90794,5.806451612903226
90795,9.962041884816754
90796,11.656964156843879
90797,9.344048287478945
90798,11.854447937858332
90799,8.299159663865547
90800,16.133399209486164
90801,10.505508341202392
90802,7.090889964233116
90803,11.854447937858332
90804,16.133399209486164
90805,11.656964156843879
90806,8.508950276243095
90807,9.526938239159001
90808,9.962041884816754
90809,11.854447937858332
90810,9.344048287478945
90811,9.344048287478945
90812,6.216660148611655
90813,10.538928856914469
90814,7.090889964233116
90815,8.508950276243095
90816,5.439755973563803
90817,9.770567194685743
90818,9.344048287478945
90819,7.090889964233116
90820,7.090889964233116
90821,9.344048287478945
90822,7.090889964233116
90823,5.439755973563803
90824,12.441666666666666
90825,8.044242923880187
90826,5.439755973563803
90827,4.475963620614984
90828,10.541243654822335
90829,9.962041884816754
90830,9.344048287478945
90831,8.508950276243095
90832,9.344048287478945
90833,12.441666666666666
90834,9.770567194685743
90835,9.344048287478945
90836,9.344048287478945
90837,5.439755973563803
90838,12.441666666666666
90839,8.044242923880187
90840,9.344048287478945
90841,9.962041884816754
90842,10.541243654822335
90843,10.538928856914469
90844,10.538928856914469
90845,10.505508341202392
90846,11.854447937858332
90847,7.090889964233116
90848,10.538928856914469
90849,10.541243654822335
90850,9.526938239159001
90851,11.656964156843879
90852,6.216660148611655
90853,11.656964156843879
90854,12.441666666666666
90855,7.090889964233116
90856,9.344048287478945
90857,10.505508341202392
90858,12.441666666666666
90859,11.854447937858332
90860,12.438709677419356
90861,9.344048287478945
90862,11.656964156843879
90863,9.344048287478945
90864,8.508950276243095
90865,14.582914572864322
90866,14.582914572864322
90867,12.362238219895287
90868,11.656964156843879
90869,8.044242923880187
90870,11.656964156843879
90871,12.438709677419356
90872,13.757085020242915
90873,7.090889964233116
90874,14.582914572864322
90875,8.508950276243095
90876,9.962041884816754
90877,9.770567194685743
90878,8.044242923880187
90879,9.770567194685743
90880,8.508950276243095
90881,14.799911071587372
90882,9.962041884816754
90883,10.538928856914469
90884,14.799911071587372
90885,12.438709677419356
90886,10.538928856914469
90887,5.439755973563803
90888,9.962041884816754
90889,14.799911071587372
90890,9.962041884816754
90891,12.362238219895287
90892,9.526938239159001
90893,4.475963620614984
90894,10.538928856914469
90895,11.656964156843879
90896,6.681427343078246
90897,5.439755973563803
90898,6.216660148611655
90899,13.757085020242915
90900,10.538928856914469
90901,11.656964156843879
90902,8.508950276243095
90903,6.681427343078246
90904,7.090889964233116
90905,8.299159663865547
90906,7.513410818059902
90907,11.656964156843879
90908,4.475963620614984
90909,14.582914572864322
90910,9.770567194685743
90911,8.299159663865547
90912,16.133399209486164
90913,9.344048287478945
90914,9.344048287478945
90915,7.090889964233116
90916,8.508950276243095
90917,12.441666666666666
90918,7.513410818059902
90919,9.344048287478945
90920,11.854447937858332
90921,7.090889964233116
90922,7.513410818059902
90923,9.344048287478945
90924,10.541243654822335
90925,10.505508341202392
90926,10.538928856914469
90927,11.854447937858332
90928,14.582914572864322
90929,14.799911071587372
90930,10.505508341202392
90931,11.854447937858332
90932,13.757085020242915
90933,11.656964156843879
90934,14.582914572864322
90935,8.84070796460177
90936,10.538928856914469
90937,12.362238219895287
90938,9.344048287478945
90939,9.770567194685743
90940,8.044242923880187
90941,7.513410818059902
90942,5.439755973563803
90943,11.854447937858332
90944,7.090889964233116
90945,10.541243654822335
90946,9.344048287478945
90947,9.962041884816754
90948,10.505508341202392
90949,10.541243654822335
90950,11.854447937858332
90951,9.344048287478945
90952,8.044242923880187
90953,7.090889964233116
90954,11.854447937858332
90955,8.84070796460177
90956,8.508950276243095
90957,11.656964156843879
90958,4.475963620614984
90959,7.513410818059902
90960,12.362238219895287
90961,7.090889964233116
90962,11.656964156843879
90963,5.439755973563803
90964,10.505508341202392
90965,6.216660148611655
90966,11.854447937858332
90967,9.962041884816754
90968,12.362238219895287
90969,9.962041884816754
90970,8.84070796460177
90971,7.513410818059902
